debtor,buyer,originalDebt
"knutesten","krogh",1
"borell","krogh",316.67
"knutesten","krogh",316.67
"knutesten","krogh",140.44
"knutesten","krogh",53
"knutesten","krogh",44.5
"knutesten","krogh",38
"borell","krogh",10.67
"knutesten","krogh",10.67
"knutesten","krogh",65
"knutesten","borell",57
"knutesten","borell",7.48
"knutesten","borell",30
"knutesten","borell",24.5
"knutesten","borell",26
"knutesten","borell",6.17
"knutesten","borell",9.949999999999999
"knutesten","borell",26.83
"knutesten","borell",22
"knutesten","borell",10.95
"krogh","knutesten",60
"krogh","knutesten",530.71
"borell","knutesten",115.67
"krogh","knutesten",115.67
"borell","knutesten",128.58
"krogh","knutesten",128.58
"borell","knutesten",931.53
"borell","knutesten",260
"borell","krogh",25
"knutesten","krogh",25
"borell","krogh",83.67
"knutesten","krogh",83.67
"borell","krogh",654.33
"knutesten","krogh",654.33
"borell","krogh",151
"knutesten","krogh",151
"borell","krogh",932
"borell","krogh",30.67
"knutesten","krogh",30.67
"borell","krogh",28
"borell","knutesten",445.09
"borell","krogh",13.5
"borell","krogh",26.67
"knutesten","krogh",26.67
"borell","krogh",15.67
"knutesten","krogh",15.67
"borell","krogh",11.67
"knutesten","krogh",11.67
"borell","knutesten",6.67
"krogh","knutesten",6.67
"krogh","knutesten",115
"krogh","knutesten",18.5
"borell","knutesten",20
"krogh","knutesten",20
"borell","krogh",89
"knutesten","krogh",89
"knutesten","krogh",33.5
"borell","krogh",45
"knutesten","krogh",45
"borell","krogh",9.33
"knutesten","krogh",9.33
"borell","krogh",33
"borell","krogh",8.67
"knutesten","krogh",8.67
"knutesten","krogh",41
"borell","krogh",55
"knutesten","krogh",55
"knutesten","krogh",146.0
"borell","krogh",33.33
"knutesten","krogh",33.33
"borell","krogh",147
"knutesten","krogh",147
"borell","krogh",13.33
"knutesten","krogh",13.33
"krogh","knutesten",-1212
"borell","krogh",29.67
"knutesten","krogh",29.67
"borell","krogh",19
"knutesten","krogh",19
"borell","krogh",105.33
"knutesten","krogh",105.33
"borell","krogh",13.33
"knutesten","krogh",13.33
"borell","krogh",16.33
"knutesten","krogh",16.33
"borell","krogh",72
"borell","krogh",1400
"borell","knutesten",198.67
"krogh","knutesten",198.67
"krogh","knutesten",83
"borell","knutesten",26
"krogh","knutesten",26
"borell","knutesten",48.67
"krogh","knutesten",48.67
"knutesten","borell",534.59
"krogh","borell",2981.8
"krogh","knutesten",250
"krogh","knutesten",43
"borell","krogh",5200
"borell","krogh",51
"knutesten","krogh",51
"knutesten","krogh",22
"borell","krogh",93
"borell","krogh",128
"borell","krogh",49.67
"knutesten","krogh",49.67
"borell","krogh",8.67
"knutesten","krogh",8.67
"borell","krogh",33.33
"knutesten","krogh",33.33
"knutesten","krogh",81
"borell","krogh",156.33
"knutesten","krogh",156.33
"borell","knutesten",4
"krogh","knutesten",4
"borell","knutesten",12
"krogh","knutesten",12
"borell","knutesten",3.33
"krogh","knutesten",3.33
"borell","knutesten",3.67
"krogh","knutesten",3.67
"borell","knutesten",30.33
"krogh","knutesten",30.33
"krogh","knutesten",82
"krogh","knutesten",40
"borell","knutesten",62.87
"krogh","knutesten",62.87
"krogh","knutesten",25
"krogh","knutesten",30
"borell","knutesten",224
"krogh","knutesten",224
"krogh","knutesten",195
"krogh","knutesten",32.5
"krogh","knutesten",20
"borell","knutesten",70
"krogh","knutesten",280
"borell","krogh",25
"knutesten","krogh",25
"borell","krogh",42.67
"knutesten","krogh",42.67
"borell","krogh",43.33
"knutesten","krogh",43.33
"knutesten","krogh",498
"krogh","knutesten",1
"knutesten","krogh",20
"knutesten","krogh",-20
